0.681554,0.729109,0.668787,0.674467,0.696247,0.590365,0.609801,0.638252,0.620622,0.736591,0.642971
0.562820,0.587428,0.664936,0.599682,0.674202,0.611282,0.656729,0.602944,0.687684,0.613861,0.566911
0.656990,0.700269,0.599442,0.633620,0.618414,0.697984,0.599831,0.590518,0.597680,0.688362,0.628926
0.692553,0.627030,0.640716,0.585666,0.632816,0.546972,0.647414,0.579328,0.641936,0.648251,0.673661
0.743653,0.717604,0.668722,0.625831,0.568298,0.697719,0.637207,0.637310,0.517465,0.574212,0.520278
0.615471,0.767925,0.569242,0.679769,0.562088,0.573842,0.682950,0.580301,0.638981,0.607436,0.653057
0.650680,0.649843,0.559867,0.636640,0.682507,0.658101,0.733634,0.651648,0.585656,0.664747,0.679105
0.611854,0.676045,0.689134,0.604870,0.688405,0.700886,0.568811,0.638329,0.686450,0.645989,0.687077
0.613066,0.565173,0.647650,0.521678,0.656503,0.729622,0.663257,0.615167,0.603166,0.637880,0.763984
0.671670,0.590311,0.716564,0.693940,0.682964,0.663946,0.653265,0.714895,0.691694,0.655828,0.663820
0.525776,0.565968,0.687604,0.642924,0.481919,0.699090,0.626112,0.633216,0.562005,0.668059,0.596587
0.620291,0.570721,0.509292,0.718735,0.574354,0.592687,0.636022,0.682272,0.605039,0.669468,0.749417
0.640423,0.729372,0.605302,0.636636,0.637711,0.685437,0.557837,0.692333,0.619169,0.605293,0.657382
0.522392,0.675831,0.589667,0.664666,0.671074,0.828293,0.480153,0.585580,0.757125,0.581342,0.628205
0.624263,0.602089,0.757716,0.639983,0.613733,0.722530,0.611148,0.632771,0.628389,0.750052,0.613399
0.560311,0.679393,0.579394,0.598611,0.657795,0.619344,0.564861,0.638475,0.571750,0.647819,0.569506
0.682782,0.745113,0.626608,0.705931,0.667837,0.612891,0.610864,0.621067,0.645776,0.696966,0.701754
0.684410,0.650833,0.649591,0.626420,0.634386,0.558888,0.600246,0.635092,0.692765,0.736246,0.661581
0.681410,0.708141,0.671600,0.646732,0.768515,0.637127,0.738793,0.608783,0.709540,0.552934,0.685141
0.601013,0.621045,0.624442,0.603604,0.474372,0.757600,0.616935,0.557078,0.712673,0.739965,0.636017
0.666484,0.625451,0.713027,0.582784,0.614130,0.460533,0.638537,0.608877,0.707956,0.611198,0.603210
0.686701,0.623025,0.618421,0.622879,0.643938,0.720122,0.662048,0.694302,0.576658,0.581115,0.714788
0.667301,0.658104,0.628036,0.734130,0.662088,0.616630,0.616270,0.623267,0.693207,0.678510,0.673362
0.754517,0.667967,0.645474,0.682182,0.676533,0.540650,0.579008,0.686394,0.692482,0.625401,0.613825
0.561586,0.649105,0.659902,0.680347,0.616585,0.606023,0.699500,0.633299,0.646875,0.542507,0.611503
0.718905,0.720283,0.624928,0.668436,0.644171,0.764856,0.486804,0.635465,0.443668,0.684907,0.734347
0.633559,0.649189,0.670749,0.712016,0.512108,0.619265,0.658943,0.617001,0.600412,0.586052,0.622651
0.603530,0.662748,0.645872,0.715553,0.529154,0.665668,0.647754,0.652882,0.628544,0.624431,0.553896
0.748289,0.581753,0.699857,0.627198,0.630071,0.752326,0.628279,0.708814,0.633070,0.675210,0.616450
0.578880,0.596919,0.688194,0.667614,0.660798,0.628142,0.653607,0.693690,0.651361,0.652533,0.556131
0.699484,0.703011,0.650742,0.603052,0.712812,0.616614,0.561121,0.714981,0.690175,0.640693,0.669690
0.624884,0.662728,0.691515,0.624881,0.722201,0.663257,0.695157,0.736686,0.678260,0.587641,0.566989
0.604201,0.635085,0.637239,0.614590,0.657724,0.646442,0.674036,0.613780,0.708339,0.503040,0.660708
0.645245,0.676045,0.747286,0.695461,0.653225,0.615249,0.680525,0.627049,0.614323,0.710288,0.656923
0.631277,0.652108,0.639293,0.569139,0.620314,0.598187,0.564341,0.558998,0.635241,0.595031,0.761859
0.562131,0.518116,0.726818,0.638731,0.595150,0.629025,0.639898,0.591632,0.626595,0.683447,0.564703
0.654054,0.575462,0.630097,0.687440,0.624313,0.701062,0.651799,0.678676,0.671222,0.512668,0.737654
0.548460,0.653247,0.659606,0.540347,0.624999,0.605699,0.587654,0.658399,0.653812,0.644911,0.652572
0.646514,0.773274,0.652429,0.689256,0.725288,0.609208,0.688978,0.668731,0.621159,0.729159,0.588883
0.624209,0.621129,0.560622,0.705643,0.627059,0.565795,0.602564,0.593678,0.724241,0.678175,0.712889
0.652623,0.667433,0.585070,0.681203,0.618419,0.669680,0.632041,0.575927,0.732159,0.616958,0.769515
0.650291,0.646873,0.676964,0.682846,0.682061,0.643866,0.673035,0.597184,0.569279,0.747531,0.675829
0.608190,0.663034,0.621297,0.674445,0.684650,0.706534,0.652565,0.685818,0.670688,0.601931,0.638529
0.711342,0.516136,0.730561,0.632497,0.700448,0.629603,0.554070,0.546777,0.601354,0.555478,0.688600
0.554230,0.624232,0.659063,0.633830,0.621540,0.625859,0.521665,0.684116,0.681064,0.678081,0.651645
0.584116,0.617307,0.621671,0.585957,0.729237,0.662799,0.736859,0.698014,0.655245,0.622434,0.646568
0.610215,0.583966,0.581329,0.658368,0.564067,0.629274,0.554465,0.713236,0.632486,0.626759,0.655135
0.769578,0.706137,0.717598,0.516727,0.632110,0.668806,0.636763,0.691959,0.663773,0.674653,0.701962
0.536011,0.660688,0.569791,0.666334,0.718794,0.635199,0.544379,0.557762,0.637217,0.602215,0.736282
0.586225,0.632904,0.646296,0.635659,0.658702,0.579045,0.707675,0.703451,0.603249,0.665809,0.601375
0.590018,0.636783,0.696786,0.625488,0.656970,0.657459,0.559898,0.469303,0.554236,0.603538,0.591595
0.582806,0.531079,0.653300,0.702675,0.721876,0.673684,0.594132,0.671380,0.528896,0.692899,0.692352
0.588047,0.657337,0.658643,0.648357,0.748121,0.648548,0.567674,0.568701,0.707358,0.544221,0.651719
0.546400,0.674266,0.632283,0.700294,0.550947,0.550227,0.622164,0.606259,0.712219,0.633077,0.642517
0.621532,0.720229,0.507197,0.628428,0.557266,0.541163,0.753015,0.716747,0.699240,0.589728,0.669949
0.704823,0.586401,0.658575,0.598068,0.642223,0.719145,0.715157,0.631728,0.671086,0.626221,0.670327
0.706709,0.664978,0.596709,0.629259,0.727508,0.531788,0.715853,0.599557,0.691638,0.612508,0.692644
0.606474,0.586414,0.740681,0.720953,0.644555,0.711959,0.680685,0.629444,0.638303,0.631062,0.741792
0.700395,0.616662,0.580003,0.585060,0.647777,0.672122,0.660059,0.587731,0.653533,0.688499,0.517360
0.576007,0.574999,0.608813,0.626909,0.593920,0.640397,0.472190,0.646922,0.588406,0.740049,0.543211
0.612898,0.639273,0.659006,0.748706,0.723188,0.698554,0.625377,0.707753,0.536171,0.590182,0.704121
0.688904,0.732910,0.734327,0.631100,0.573912,0.551629,0.671172,0.671192,0.779209,0.628021,0.697684
0.477604,0.553376,0.600750,0.539246,0.636692,0.697582,0.627915,0.567136,0.695903,0.674483,0.563459
0.557669,0.582021,0.693693,0.736699,0.635759,0.616386,0.615831,0.657486,0.641137,0.786628,0.631302
0.632624,0.673514,0.706846,0.615454,0.595536,0.642674,0.651954,0.636837,0.751417,0.677751,0.719419
0.656398,0.658458,0.776270,0.648213,0.600216,0.585963,0.609713,0.664098,0.600773,0.696542,0.604512
0.574402,0.598682,0.663785,0.714935,0.656995,0.750578,0.716704,0.635102,0.579789,0.697255,0.645636
0.596535,0.731720,0.760802,0.691534,0.527329,0.674964,0.577278,0.682393,0.727003,0.633303,0.533411
0.646581,0.670123,0.784579,0.623902,0.687048,0.584399,0.659766,0.540100,0.734463,0.699255,0.646209
0.567280,0.771345,0.752395,0.573471,0.598201,0.600730,0.605435,0.618189,0.654194,0.568067,0.699352
0.613587,0.625349,0.642202,0.613571,0.563601,0.638936,0.694755,0.508248,0.647746,0.650894,0.700073
0.661960,0.652614,0.607140,0.552641,0.667084,0.639866,0.682318,0.568499,0.489487,0.660160,0.628003
0.610342,0.550117,0.691666,0.785770,0.678782,0.695421,0.556673,0.624763,0.592749,0.566436,0.540063
0.593040,0.667185,0.714012,0.713242,0.674465,0.652608,0.675261,0.562777,0.619627,0.582726,0.673609
0.737612,0.611007,0.644718,0.753276,0.634883,0.658916,0.654221,0.660084,0.540817,0.693035,0.676742
0.669517,0.689080,0.657089,0.680998,0.642104,0.661132,0.727731,0.611717,0.668850,0.504743,0.635492
0.620516,0.696013,0.739677,0.702920,0.653864,0.660760,0.620658,0.620312,0.704911,0.627954,0.666685
0.728246,0.670813,0.579981,0.581213,0.561434,0.580538,0.591284,0.668538,0.585436,0.609197,0.530012
0.647476,0.590909,0.555334,0.556328,0.694387,0.587680,0.653774,0.609651,0.654231,0.667995,0.657929
0.723405,0.561172,0.545937,0.711737,0.582161,0.609256,0.786703,0.694450,0.474339,0.686672,0.657572
0.561977,0.584028,0.662714,0.591696,0.723470,0.631865,0.555063,0.444296,0.641825,0.677910,0.624665
0.622109,0.592729,0.598903,0.577079,0.699679,0.613189,0.656770,0.662888,0.779018,0.625158,0.637208
0.710960,0.707146,0.715438,0.634538,0.548915,0.600762,0.483328,0.540962,0.766628,0.692536,0.607777
0.599721,0.581686,0.583472,0.659814,0.689079,0.630004,0.713787,0.488926,0.697335,0.751898,0.678899
0.595080,0.612611,0.560940,0.582400,0.531368,0.654110,0.613309,0.662976,0.676596,0.652808,0.586517
0.571584,0.598911,0.621075,0.594995,0.690079,0.604920,0.677913,0.547497,0.645851,0.736310,0.601032
0.614722,0.613637,0.668664,0.631025,0.620865,0.548891,0.717205,0.574624,0.593486,0.650108,0.633607
0.557541,0.607814,0.625296,0.711573,0.592174,0.582698,0.652212,0.607398,0.583515,0.669091,0.630348
0.637775,0.705490,0.643146,0.613098,0.546438,0.565482,0.611730,0.610461,0.561671,0.615062,0.618180
0.623460,0.605460,0.724697,0.571186,0.591931,0.652237,0.503129,0.633693,0.719771,0.571920,0.547032
0.721966,0.646973,0.675957,0.664577,0.676068,0.749998,0.541159,0.628500,0.669145,0.708311,0.542216
0.686297,0.576532,0.513344,0.671488,0.682127,0.616342,0.659539,0.567932,0.680206,0.755765,0.574186
0.728950,0.579084,0.768643,0.626497,0.627617,0.642642,0.668294,0.615656,0.623427,0.616636,0.726581
0.666077,0.676691,0.649613,0.600858,0.629447,0.722395,0.676335,0.666911,0.632386,0.570970,0.593774
0.514996,0.518180,0.595695,0.544050,0.633597,0.706926,0.634698,0.652489,0.563116,0.590823,0.678560
0.671390,0.699855,0.671741,0.717019,0.544183,0.711789,0.488394,0.674897,0.770107,0.616342,0.666739
0.630954,0.574577,0.630843,0.663756,0.647986,0.673421,0.627508,0.541645,0.724696,0.635927,0.564929
0.588785,0.591017,0.620318,0.643798,0.596948,0.525417,0.602766,0.737853,0.647455,0.709103,0.570457
0.563138,0.613914,0.723672,0.539655,0.595770,0.612258,0.566544,0.710709,0.606306,0.641085,0.628682
0.691685,0.664330,0.707813,0.575995,0.620057,0.694023,0.674193,0.678712,0.650895,0.593649,0.653421
0.627668,0.664558,0.596381,0.583762,0.624005,0.697566,0.714949,0.591337,0.673515,0.663290,0.529286
0.621715,0.715764,0.592981,0.665528,0.598916,0.586970,0.735896,0.631097,0.618756,0.764098,0.680579
0.762791,0.713798,0.693720,0.591244,0.720136,0.602860,0.695399,0.651340,0.717615,0.698818,0.577206
0.608880,0.567610,0.583876,0.728762,0.669782,0.647309,0.553335,0.623946,0.621968,0.743466,0.643684
0.707798,0.615270,0.686599,0.628402,0.685892,0.699175,0.556526,0.720038,0.753128,0.740444,0.652330
0.700963,0.658816,0.623548,0.591659,0.601065,0.654697,0.641655,0.706557,0.604022,0.691960,0.542757
0.616695,0.624793,0.690055,0.746650,0.570813,0.583797,0.616875,0.438919,0.702024,0.637042,0.751586
0.581895,0.630909,0.545838,0.497465,0.596145,0.715208,0.564666,0.775830,0.687800,0.615998,0.609211
0.593543,0.638578,0.678034,0.584537,0.579250,0.580758,0.642795,0.688186,0.716673,0.660560,0.612543
0.568029,0.672764,0.652025,0.623866,0.736926,0.593045,0.676989,0.573770,0.662341,0.672185,0.569847
0.784770,0.714963,0.544144,0.653532,0.676878,0.703253,0.612752,0.594321,0.596706,0.603027,0.627056
0.577253,0.588742,0.540019,0.577317,0.642941,0.735797,0.692846,0.646054,0.593733,0.703842,0.671711
0.628448,0.695145,0.572692,0.651649,0.685976,0.541528,0.623150,0.626295,0.542841,0.643348,0.624823
0.708857,0.581174,0.682079,0.599801,0.706829,0.684206,0.605907,0.647929,0.656736,0.562167,0.751796
0.635878,0.689504,0.718390,0.577173,0.566257,0.569482,0.685204,0.628444,0.700806,0.697522,0.638263
0.661677,0.642811,0.658536,0.586923,0.623767,0.620684,0.608366,0.689149,0.620894,0.668951,0.704610
0.630542,0.682632,0.673433,0.687037,0.708156,0.719974,0.641679,0.520850,0.704866,0.659370,0.657367
0.660453,0.616848,0.557715,0.611742,0.720136,0.645519,0.655267,0.638447,0.705458,0.594809,0.664687
0.648820,0.725899,0.608946,0.638994,0.699117,0.610990,0.563330,0.779276,0.683554,0.559227,0.683865
0.728823,0.692222,0.655601,0.722040,0.610275,0.676145,0.638811,0.649630,0.800881,0.689985,0.557591
0.556735,0.644709,0.665149,0.626285,0.605857,0.714303,0.640931,0.713081,0.710907,0.599736,0.638058
0.619714,0.630380,0.610927,0.564415,0.507655,0.547416,0.621737,0.684591,0.570660,0.632502,0.659474
0.663917,0.673925,0.632130,0.627448,0.635267,0.686923,0.654739,0.664034,0.706414,0.540335,0.640778
0.633966,0.533759,0.625512,0.621289,0.581679,0.631503,0.586695,0.602906,0.680559,0.584552,0.557181
0.682278,0.692325,0.633645,0.580001,0.518084,0.591403,0.698397,0.634245,0.724960,0.599074,0.576450
0.522960,0.496935,0.472415,0.527598,0.725692,0.682013,0.631005,0.637448,0.702333,0.694746,0.584775
0.592997,0.554361,0.608652,0.700977,0.682330,0.668227,0.627192,0.662934,0.634267,0.625593,0.581881
0.679595,0.650601,0.558841,0.539190,0.528956,0.708515,0.710656,0.692953,0.603173,0.589980,0.595359
0.489024,0.697185,0.695418,0.604999,0.584190,0.686577,0.609264,0.660013,0.557380,0.744865,0.608012
0.619856,0.630704,0.641908,0.702443,0.617694,0.586836,0.716896,0.595453,0.742628,0.629416,0.601717
0.591831,0.659619,0.637605,0.599193,0.701899,0.652348,0.654083,0.687075,0.712901,0.705118,0.639217
0.650211,0.735660,0.555153,0.705347,0.700618,0.603319,0.543402,0.660581,0.621557,0.674548,0.518821
0.699869,0.739305,0.585300,0.580392,0.745163,0.685113,0.649580,0.703538,0.620716,0.604420,0.735727
0.594043,0.532353,0.546537,0.629936,0.718799,0.732601,0.549478,0.598391,0.629652,0.672987,0.606386
0.621904,0.588660,0.714902,0.588888,0.670824,0.774092,0.669583,0.674405,0.776741,0.611463,0.653337
0.658139,0.607015,0.592414,0.668090,0.679072,0.666598,0.692216,0.486425,0.650266,0.709612,0.714503
0.654792,0.601292,0.603883,0.725889,0.618882,0.615373,0.482979,0.560875,0.604584,0.620291,0.651124
0.544996,0.629371,0.671934,0.597749,0.613828,0.607420,0.687985,0.579126,0.585311,0.566704,0.767604
0.646203,0.709513,0.594459,0.720710,0.589265,0.764515,0.608544,0.728957,0.631999,0.679217,0.703650
0.596994,0.692610,0.685249,0.607152,0.663173,0.574325,0.598515,0.643712,0.725488,0.515104,0.543621
0.529728,0.514796,0.689679,0.601527,0.585985,0.667951,0.673584,0.678117,0.741021,0.594980,0.622329
0.620341,0.775695,0.650165,0.601592,0.713902,0.626278,0.486272,0.619019,0.627830,0.717197,0.729412
0.631811,0.633653,0.628563,0.622476,0.607509,0.703395,0.651487,0.648011,0.668729,0.665180,0.635981
0.600440,0.670969,0.680694,0.624020,0.714599,0.581885,0.680753,0.484890,0.661781,0.680518,0.575998
0.611935,0.595219,0.750228,0.623997,0.637758,0.613039,0.587050,0.695927,0.684406,0.594474,0.631405
0.601033,0.604103,0.681988,0.601233,0.615265,0.654888,0.625931,0.660343,0.687372,0.661391,0.736330
0.610099,0.612984,0.541173,0.656812,0.681445,0.603680,0.647223,0.689901,0.713098,0.573458,0.697358
0.657381,0.647286,0.768208,0.635406,0.507495,0.687551,0.625627,0.636909,0.578447,0.648477,0.727213
0.703843,0.637274,0.630681,0.706839,0.691587,0.735943,0.627827,0.662660,0.649583,0.652228,0.632103
0.574099,0.650819,0.619653,0.637656,0.666236,0.622104,0.686751,0.672131,0.604339,0.737737,0.644141
0.589051,0.637734,0.644342,0.635046,0.645579,0.693867,0.738154,0.725574,0.690310,0.577493,0.634642
0.551125,0.667322,0.747711,0.684203,0.675667,0.653035,0.611131,0.765236,0.718560,0.617527,0.621579
0.606425,0.698388,0.627318,0.613764,0.769277,0.622803,0.714046,0.577411,0.626343,0.630073,0.704440
0.618061,0.722562,0.614986,0.627553,0.702145,0.577547,0.643490,0.614365,0.644149,0.679116,0.659017
0.714557,0.691699,0.609226,0.660715,0.625471,0.578240,0.614679,0.672376,0.524253,0.665333,0.714738
0.662731,0.581582,0.721571,0.657957,0.723304,0.609658,0.728468,0.593729,0.711947,0.551970,0.681562
0.686159,0.605472,0.699070,0.629352,0.611391,0.646745,0.653634,0.764803,0.754870,0.715342,0.598107
0.694428,0.676219,0.706924,0.656357,0.588953,0.683634,0.675305,0.669123,0.632557,0.625773,0.524681
0.573462,0.639266,0.494286,0.548189,0.627418,0.687221,0.703428,0.663518,0.677649,0.725401,0.786967
0.661825,0.609907,0.651791,0.563015,0.630437,0.694689,0.712305,0.696926,0.655879,0.713856,0.726008
0.679055,0.606185,0.614930,0.648332,0.599264,0.684089,0.782397,0.612304,0.778682,0.584529,0.651564
0.642464,0.653089,0.671234,0.585771,0.627705,0.782427,0.580336,0.686701,0.649308,0.695560,0.659964
0.572627,0.593162,0.702544,0.719584,0.701770,0.637847,0.659465,0.681400,0.587171,0.695995,0.548146
0.731878,0.621423,0.694372,0.683189,0.553453,0.645162,0.602442,0.660751,0.562009,0.698944,0.705363
0.624717,0.810134,0.569309,0.604447,0.642789,0.628937,0.602650,0.711683,0.649444,0.599430,0.614642
0.484354,0.749395,0.581791,0.649021,0.655581,0.614455,0.601646,0.571250,0.499822,0.693713,0.669534
0.596718,0.650773,0.620164,0.612170,0.626304,0.706926,0.656661,0.574759,0.689750,0.596003,0.677839
0.676319,0.453511,0.655961,0.596654,0.629900,0.754205,0.669548,0.639559,0.517687,0.738214,0.634535
0.659367,0.539405,0.685206,0.600010,0.582516,0.612147,0.644430,0.690960,0.703486,0.659746,0.613519
0.629282,0.642643,0.578601,0.610107,0.633262,0.435533,0.627126,0.594786,0.716213,0.674877,0.536092
0.660174,0.506541,0.731745,0.582015,0.631391,0.703498,0.600252,0.615005,0.574294,0.711881,0.755908
0.625461,0.722909,0.689863,0.503369,0.703247,0.644235,0.571342,0.631877,0.621026,0.628358,0.694027
0.589088,0.649549,0.664511,0.619696,0.600316,0.705923,0.685297,0.698323,0.639813,0.710084,0.740423
0.613720,0.611409,0.717180,0.667519,0.717364,0.677466,0.652544,0.649525,0.628099,0.666705,0.633105
0.600416,0.729384,0.621629,0.677581,0.563340,0.623628,0.608833,0.592912,0.644021,0.693207,0.644490
0.560964,0.685646,0.641105,0.568531,0.560023,0.618086,0.676608,0.676002,0.783719,0.775894,0.622680
0.653086,0.645346,0.564474,0.669807,0.671713,0.749204,0.600645,0.669807,0.644053,0.751614,0.713804
0.541385,0.617140,0.689330,0.660895,0.668014,0.591158,0.642295,0.811174,0.628000,0.611616,0.620200
0.622216,0.726173,0.608298,0.694933,0.662979,0.605244,0.579538,0.600865,0.684168,0.578698,0.848910
0.803311,0.627704,0.749750,0.650962,0.655158,0.591186,0.623760,0.682201,0.572130,0.619091,0.634810
0.755520,0.627053,0.715798,0.581194,0.603813,0.544390,0.671150,0.599695,0.675841,0.694881,0.629161
0.641657,0.468488,0.486793,0.686314,0.682164,0.588689,0.679898,0.661544,0.761434,0.595120,0.630182
0.677918,0.545341,0.601555,0.642188,0.680210,0.665252,0.678845,0.651517,0.573169,0.618670,0.612004
0.713156,0.693695,0.606393,0.637184,0.591385,0.742115,0.627294,0.658637,0.673432,0.608510,0.672327
0.676449,0.614616,0.622915,0.606386,0.697597,0.694384,0.677657,0.687529,0.686768,0.667797,0.630279
0.675637,0.629220,0.633332,0.613716,0.727430,0.740918,0.606178,0.491750,0.549106,0.663661,0.681804
0.652095,0.605007,0.645888,0.590642,0.705247,0.540969,0.629126,0.587681,0.662577,0.607911,0.606962
0.664745,0.593308,0.718058,0.623645,0.635539,0.627442,0.520451,0.617327,0.533926,0.679067,0.489387
0.674874,0.640782,0.613753,0.686823,0.624674,0.643154,0.681732,0.681087,0.668859,0.663818,0.575697
0.511096,0.785228,0.632667,0.561588,0.678392,0.610835,0.672520,0.658692,0.575112,0.582572,0.567574
0.686156,0.575822,0.642564,0.688148,0.635833,0.625333,0.677571,0.647665,0.536292,0.679710,0.572247
0.710650,0.678298,0.610227,0.696124,0.569992,0.735379,0.539950,0.653337,0.647430,0.534771,0.743507
0.581706,0.705427,0.612057,0.630239,0.567968,0.623001,0.699239,0.584258,0.658264,0.642510,0.562049
0.653821,0.685945,0.639570,0.726333,0.679017,0.678809,0.553441,0.692651,0.588531,0.601093,0.612212
0.670295,0.656368,0.672697,0.598100,0.586367,0.563604,0.761364,0.708324,0.606202,0.661528,0.674295
0.569105,0.650742,0.701808,0.575742,0.709240,0.645261,0.625507,0.539512,0.736333,0.594987,0.562103
0.645735,0.578617,0.657251,0.667536,0.691131,0.596235,0.668416,0.614163,0.691518,0.657330,0.564556
0.688768,0.542532,0.638475,0.685323,0.636782,0.579525,0.611082,0.610067,0.692035,0.676618,0.566005
0.691600,0.689646,0.650774,0.516606,0.693502,0.663524,0.690955,0.501780,0.599727,0.648860,0.588737
0.792595,0.560787,0.674552,0.717910,0.748443,0.685123,0.675225,0.604662,0.623791,0.509982,0.578255
0.698614,0.649916,0.649641,0.644654,0.591943,0.696504,0.675512,0.719598,0.744173,0.650617,0.579355
0.642396,0.641140,0.587087,0.556212,0.670169,0.629945,0.645185,0.588150,0.606165,0.634208,0.597782
0.666374,0.573143,0.683947,0.693739,0.647617,0.582380,0.665383,0.629105,0.694429,0.597787,0.666001
0.734662,0.642734,0.646281,0.668793,0.676708,0.612437,0.629406,0.720283,0.613374,0.615018,0.564022
0.701874,0.669364,0.559807,0.573170,0.612823,0.740789,0.578199,0.785595,0.642189,0.584882,0.571702
0.693340,0.550866,0.623108,0.678005,0.558448,0.646051,0.568956,0.694854,0.588323,0.672794,0.722173
0.676394,0.634155,0.637711,0.587974,0.634910,0.700014,0.682403,0.577443,0.723875,0.584337,0.570071
0.684741,0.678678,0.604864,0.619821,0.692650,0.549107,0.621558,0.559463,0.549947,0.658524,0.802460
0.799033,0.773586,0.631680,0.539156,0.751257,0.588665,0.741997,0.628640,0.634274,0.651683,0.654550
0.663158,0.520984,0.685937,0.628345,0.666915,0.635514,0.613047,0.689316,0.672414,0.671347,0.655755
0.732248,0.634139,0.592230,0.602723,0.675950,0.611460,0.602555,0.676248,0.636662,0.581882,0.679197
0.676993,0.607313,0.600016,0.652684,0.702476,0.644136,0.691719,0.552913,0.738130,0.651138,0.718256
0.692498,0.631680,0.741305,0.602860,0.675794,0.768567,0.554670,0.643169,0.745265,0.764169,0.550362
0.618795,0.644997,0.610248,0.579707,0.695114,0.729073,0.612853,0.683942,0.700211,0.710591,0.618955
0.697770,0.719701,0.520791,0.606799,0.642880,0.807613,0.666219,0.506251,0.594263,0.718396,0.684840
0.598439,0.582685,0.619135,0.658200,0.688607,0.656218,0.554927,0.564876,0.587981,0.635364,0.668488
0.721929,0.622348,0.662797,0.703132,0.563923,0.604999,0.673595,0.640630,0.464268,0.554430,0.624529
0.691113,0.697746,0.639425,0.674762,0.581582,0.664362,0.629846,0.547061,0.649319,0.499128,0.622433
0.540332,0.762967,0.690552,0.637186,0.592398,0.570610,0.634267,0.591348,0.610372,0.708569,0.617942
0.725534,0.705344,0.699703,0.641735,0.549376,0.665385,0.561203,0.633871,0.696296,0.599828,0.598299
0.559055,0.591637,0.567037,0.668891,0.688844,0.463718,0.659738,0.542049,0.711367,0.648310,0.675301
0.641939,0.706680,0.569534,0.621592,0.571498,0.544924,0.648074,0.666621,0.753908,0.583215,0.601441
0.592655,0.741135,0.731983,0.635335,0.584527,0.725384,0.724787,0.648557,0.601902,0.726704,0.585587
0.626688,0.584961,0.705248,0.620585,0.703003,0.614506,0.574325,0.781712,0.597375,0.537398,0.541037
0.692400,0.669207,0.702848,0.615324,0.638840,0.581858,0.660851,0.636982,0.675152,0.574734,0.692748
0.597393,0.587073,0.708922,0.620974,0.527875,0.725711,0.629947,0.643427,0.588070,0.612875,0.650399
0.559598,0.625792,0.695466,0.748118,0.683014,0.647041,0.616499,0.640228,0.640996,0.675797,0.717526
0.602365,0.525683,0.670321,0.691398,0.587306,0.624373,0.698497,0.613103,0.664614,0.703924,0.696757
0.554198,0.732089,0.599911,0.765199,0.621329,0.732367,0.703503,0.578877,0.617759,0.681557,0.702542
0.702029,0.626191,0.572223,0.651483,0.588873,0.522410,0.587948,0.666267,0.620566,0.586858,0.628115
0.592624,0.584997,0.638293,0.623518,0.616372,0.669770,0.653580,0.556835,0.645458,0.663922,0.704811
0.669156,0.645544,0.652361,0.563739,0.574639,0.584125,0.658698,0.594184,0.653580,0.602625,0.589619
0.711809,0.629944,0.703873,0.599274,0.551492,0.647353,0.661932,0.621663,0.702404,0.713814,0.627480
0.605297,0.679403,0.673476,0.599010,0.531009,0.746676,0.771135,0.612292,0.725802,0.497722,0.706549
0.656221,0.559886,0.571414,0.630644,0.695103,0.693063,0.643738,0.706812,0.621011,0.600801,0.653062
0.594425,0.670967,0.599367,0.595138,0.646213,0.588091,0.595833,0.586520,0.655460,0.597461,0.707725
0.670675,0.607560,0.665752,0.700864,0.647223,0.612655,0.564408,0.657869,0.687255,0.473750,0.637465
0.659979,0.482172,0.655787,0.561538,0.670144,0.736350,0.561196,0.579226,0.622019,0.605580,0.547204
0.675440,0.600909,0.719025,0.581893,0.603048,0.675276,0.723084,0.613837,0.599553,0.675883,0.624238
0.643053,0.686338,0.577928,0.604592,0.643122,0.699870,0.634176,0.569299,0.631979,0.633216,0.548990
0.670319,0.504755,0.679610,0.593255,0.523660,0.693827,0.617966,0.576352,0.627632,0.601847,0.574464
0.688339,0.600492,0.665210,0.656621,0.623766,0.624130,0.551762,0.604014,0.614576,0.692960,0.683961
0.686432,0.606296,0.627278,0.646124,0.705905,0.612648,0.685304,0.767425,0.536406,0.675681,0.686706
0.588119,0.635879,0.586266,0.650920,0.634253,0.612524,0.653115,0.697039,0.661861,0.659614,0.699756
0.555486,0.658706,0.596137,0.624639,0.656022,0.717871,0.455454,0.675710,0.569637,0.649166,0.697191
0.657441,0.703734,0.656520,0.687239,0.650778,0.577865,0.638836,0.595579,0.524069,0.709520,0.616284
0.475969,0.448725,0.331509,0.438328,0.659330,0.405355,0.523439,0.438975,0.539089,0.571735,0.730029
0.481283,0.611015,0.353342,0.543279,0.600718,0.716365,0.442119,0.405078,0.361116,0.339334,0.438624
0.382226,0.458752,0.335634,0.662801,0.559928,0.648046,0.513085,0.526561,0.293431,0.439759,0.296519
0.349220,0.529857,0.477910,0.538836,0.549511,0.487788,0.884098,0.459791,0.633630,0.502612,0.497050
0.638136,0.647946,0.430584,0.485676,0.603341,0.534459,0.346575,0.479784,0.489165,0.442005,0.581635
0.371289,0.528400,0.758806,0.596147,0.371455,0.398582,0.489343,0.532487,0.573510,0.569991,0.533463
0.471970,0.333499,0.568174,0.637046,0.574420,0.753084,0.719753,0.613027,0.305789,0.483965,0.635359
0.456988,0.626271,0.563507,0.558257,0.472381,0.557971,0.739485,0.613424,0.585871,0.666991,0.467668
